epoch,loss,accuracy
0.0,1.527490445952065,0.6845366379310345
1.0,0.9934694637504766,0.7866379310344828
2.0,0.9846957889624168,0.7992995689655172
3.0,0.9042697444943965,0.8133081896551724
4.0,0.9221812839831297,0.8294719827586207
5.0,0.8360176744040911,0.8399784482758621
6.0,0.6880487254403223,0.8631465517241379
7.0,0.5904439882202392,0.8930495689655172
8.0,0.5365720225521837,0.8968211206896551
9.0,0.5256995159865065,0.8997844827586207
10.0,0.5081039665942918,0.9057112068965517
11.0,0.5051935877078338,0.9049030172413793
12.0,0.5247533870452847,0.9057112068965517
13.0,0.5061724420364482,0.9110991379310345
14.0,0.5008111514142621,0.9094827586206896
15.0,0.5032240843963575,0.9102909482758621
16.0,0.5270796699022405,0.9032866379310345
17.0,0.5224407302635379,0.9070581896551724
18.0,0.500739344059819,0.9100215517241379
19.0,0.4776210139730081,0.9156788793103449
20.0,0.5149730962426304,0.9073275862068966
21.0,0.4917136695727549,0.9124461206896551
22.0,0.5053383860167243,0.9086745689655172
23.0,0.49875164154076956,0.9094827586206896
24.0,0.4986264563268432,0.9059806034482758
