epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,3.954228383585297,0.13523706896551724,0.001,2334.536145925522,SGD,50
2,0,3.2728840530817878,0.19962284482758622,0.001,2335.1503372192383,SGD,50
3,0,3.046138102895227,0.2561961206896552,0.001,2345.4924778938293,SGD,50
4,0,3.07641953615279,0.24595905172413793,0.001,2345.609282016754,SGD,50
5,0,3.168158268042166,0.24407327586206895,0.001,2348.1044750213623,SGD,50
6,0,3.008587676164662,0.2863685344827586,0.001,2344.4468088150024,SGD,50
7,0,2.8490330293003856,0.2917564655172414,0.001,2343.9847967624664,SGD,50
8,0,2.8371722125287713,0.29660560344827586,0.001,2345.3689725399017,SGD,50
9,0,2.8463927464366985,0.3232758620689655,0.001,3442.4386887550354,SGD,50
10,0,2.7608915574463277,0.3186961206896552,0.001,3763.7318663597107,SGD,50
