epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,3.8990568181435608,0.1514008620689655,0.001,858.4426147937775,SGD,50
2,1,3.292931811177525,0.2413793103448275,0.001,859.0158603191376,SGD,50
3,1,3.107729082702306,0.287176724137931,0.001,861.5688333511353,SGD,50
4,1,3.405292779110886,0.2855603448275862,0.001,861.8236231803894,SGD,50
5,1,2.6689576722284105,0.375,0.001,861.5983865261078,SGD,50
6,1,2.3412009803578258,0.4294181034482758,0.001,860.6367120742798,SGD,50
7,1,2.55270653949641,0.4555495689655172,0.001,861.0017101764679,SGD,50
8,1,2.3217352328858145,0.4690193965517241,0.001,859.4662234783173,SGD,50
9,1,2.1825989413332065,0.4964978448275862,0.001,860.2769930362701,SGD,50
10,1,1.9164272277326933,0.5525323275862069,0.001,861.3397078514099,SGD,50
11,10,1.8302544050339151,0.5765086206896551,0.001,860.6088149547577,SGD,50
12,10,1.7248715899437104,0.5897090517241379,0.001,863.4548783302307,SGD,50
13,10,1.592959816327995,0.6252693965517241,0.001,862.9121222496033,SGD,50
14,10,1.4899270803786029,0.6430495689655172,0.001,862.6969702243805,SGD,50
15,10,1.6579972785320776,0.6530172413793104,0.001,861.9557933807373,SGD,50
16,10,1.404201677879208,0.673760775862069,0.001,862.4788687229156,SGD,50
17,10,1.317140231768292,0.6996228448275862,0.001,861.1284036636353,SGD,50
18,10,1.1842906865872307,0.7136314655172413,0.001,861.0984473228455,SGD,50
19,10,1.1496306285008546,0.7354525862068966,0.001,860.76917719841,SGD,50
20,10,1.2639311247126537,0.7141702586206896,0.001,861.8513758182526,SGD,50
21,20,1.2409642711882514,0.7279094827586207,0.001,857.936408996582,SGD,50
22,20,1.13357390060065,0.7432650862068966,0.001,859.9729070663452,SGD,50
23,20,1.1722924714690712,0.7279094827586207,0.001,859.7485201358795,SGD,50
24,20,1.0201790838107172,0.7774784482758621,0.001,860.352118730545,SGD,50
25,20,1.0521175222155612,0.767510775862069,0.001,859.1977453231812,SGD,50
26,20,1.0932487082706623,0.763739224137931,0.001,859.0127382278442,SGD,50
27,20,1.031413841853965,0.7842133620689655,0.001,858.5193312168121,SGD,50
28,20,1.0952950657564329,0.7704741379310345,0.001,857.828887462616,SGD,50
29,20,1.0762779671843767,0.7836745689655172,0.001,856.5524563789368,SGD,50
30,20,1.1072391180356314,0.779364224137931,0.001,857.1332197189331,SGD,50
31,20,0.925692462288086,0.8046875,0.001,857.5725243091583,SGD,50
32,20,1.0928073146667665,0.783135775862069,0.001,856.2338945865631,SGD,50
33,20,1.0565799425831972,0.7893318965517241,0.001,856.7281289100647,SGD,50
34,20,1.0278618347276436,0.7863685344827586,0.001,856.5835571289062,SGD,50
35,20,0.9967277319480936,0.8054956896551724,0.001,856.2857925891876,SGD,50
36,20,0.9501515817188704,0.8135775862068966,0.001,857.301097869873,SGD,50
37,20,0.95784746463515,0.810614224137931,0.001,857.8345313072205,SGD,50
38,20,1.1011874668835235,0.7955280172413793,0.001,858.675281047821,SGD,50
39,20,1.1429531929782917,0.7906788793103449,0.001,857.6777498722076,SGD,50
40,20,0.9156352570504191,0.8200431034482758,0.001,858.6763854026794,SGD,50
41,20,1.0926935078604951,0.8108836206896551,0.001,858.6135196685791,SGD,50
42,20,1.0650368532433412,0.8044181034482758,0.001,859.2384052276611,SGD,50
43,20,0.992487711623352,0.8178879310344828,0.001,857.2823803424835,SGD,50
44,20,0.962261465378077,0.8211206896551724,0.001,858.273410320282,SGD,50
45,20,0.9525537851399506,0.8189655172413793,0.001,857.7377166748047,SGD,50
46,20,1.1417338794697076,0.806573275862069,0.001,858.7981061935425,SGD,50
47,20,0.9150741383832058,0.8313577586206896,0.001,858.6487820148468,SGD,50
48,20,1.0463511934897889,0.8098060344827586,0.001,857.5095341205597,SGD,50
49,20,1.0673828044103666,0.8133081896551724,0.001,858.4634289741516,SGD,50
50,20,1.009898660097089,0.8197737068965517,0.001,858.1277415752411,SGD,50
51,50,0.9269242761513468,0.8310883620689655,0.0001,855.9145696163177,SGD,50
52,50,0.9001125884658505,0.8391702586206896,0.0001,858.1927328109741,SGD,50
53,50,0.9510638685925809,0.8389008620689655,0.0001,857.9045162200928,SGD,50
54,50,0.8432667982786956,0.8389008620689655,0.0001,857.7960152626038,SGD,50
55,50,0.855215225156451,0.8440193965517241,0.0001,857.883453130722,SGD,50
56,50,0.8976953942543902,0.8440193965517241,0.0001,856.8171429634094,SGD,50
57,50,0.8845891766513282,0.841864224137931,0.0001,857.1223039627075,SGD,50
58,50,0.8514347327170356,0.8467133620689655,0.0001,857.0055711269379,SGD,50
59,50,0.824313665385939,0.8464439655172413,0.0001,857.7129278182983,SGD,50
60,50,0.8814846050854748,0.8407866379310345,0.0001,857.9592943191528,SGD,50
61,60,1.6231256267871197,0.6818426724137931,0.005,857.4690933227539,SGD,50
62,60,1.0905947788206398,0.7618534482758621,0.005,860.2178072929382,SGD,50
63,60,1.203216143009215,0.767510775862069,0.005,859.1543748378754,SGD,50
64,60,1.174799743690301,0.78125,0.005,859.1006739139557,SGD,50
65,60,1.160813812790143,0.7960668103448276,0.005,857.7736566066742,SGD,50
66,60,1.2269994979377312,0.7774784482758621,0.005,857.3214058876038,SGD,50
67,60,1.0796825772351204,0.8114224137931034,0.005,857.1087205410004,SGD,50
68,60,1.1920419864375893,0.7898706896551724,0.005,857.9961156845093,SGD,50
69,60,1.175877983777636,0.8046875,0.005,857.1343607902527,SGD,50
70,60,1.3820888147954884,0.7551185344827586,0.005,857.9065160751343,SGD,50
71,60,1.0829549171286184,0.8089978448275862,0.005,856.9658758640289,SGD,50
72,60,1.244131781328845,0.8092672413793104,0.005,856.9421017169952,SGD,50
73,60,1.0845984990274082,0.8232758620689655,0.005,857.938588142395,SGD,50
74,60,1.1454144751809254,0.8165409482758621,0.005,858.0133357048035,SGD,50
75,60,1.1760255833346251,0.8011853448275862,0.005,857.0773041248322,SGD,50
76,60,1.698731073174056,0.7799030172413793,0.005,858.7062590122223,SGD,50
77,60,1.2171591960347792,0.8273168103448276,0.005,857.1534612178802,SGD,50
78,60,1.03883457079297,0.8313577586206896,0.005,858.696869134903,SGD,50
79,60,1.0919810839243735,0.8327047413793104,0.005,857.5147869586945,SGD,50
80,60,1.0608177899558588,0.8259698275862069,0.005,855.9221959114075,SGD,50
61,60,0.7625038556444417,0.8464439655172413,1e-05,858.0034470558167,SGD,50
62,60,0.8457932764099794,0.8450969827586207,1e-05,858.6511228084564,SGD,50
63,60,0.9447570246323864,0.834051724137931,1e-05,858.8834619522095,SGD,50
64,60,0.8866460461224799,0.8337823275862069,1e-05,858.0185432434082,SGD,50
65,60,0.8274504331985217,0.8485991379310345,1e-05,856.9944226741791,SGD,50
66,60,0.8361094926166627,0.8475215517241379,1e-05,858.2740845680237,SGD,50
67,60,0.8822218578106278,0.8421336206896551,1e-05,857.6026220321655,SGD,50
68,60,0.8248375341591943,0.8510237068965517,1e-05,858.0576832294464,SGD,50
69,60,0.8485855401395666,0.8399784482758621,1e-05,857.3982961177826,SGD,50
70,60,0.8656509979040146,0.8429418103448276,1e-05,857.1456165313721,SGD,50
71,70,0.8864788215604805,0.8491379310344828,1e-05,855.1544511318207,SGD,50
72,70,0.8969327059221125,0.8364762931034483,1e-05,858.4936265945435,SGD,50
73,70,0.7883779928336943,0.8507543103448276,1e-05,857.3124186992645,SGD,50
74,70,0.8228114988749844,0.8488685344827586,1e-05,857.7206473350525,SGD,50
75,70,0.8516307967904676,0.8483297413793104,1e-05,857.3003282546997,SGD,50
76,70,0.8155006631423273,0.8488685344827586,1e-05,859.0049993991852,SGD,50
77,70,0.9027022780174697,0.8413254310344828,1e-05,1766.1410496234894,SGD,50
78,70,0.8755390725033678,0.8405172413793104,1e-05,1772.361788034439,SGD,50
79,70,0.8741845288477891,0.8407866379310345,1e-05,1772.2672204971313,SGD,50
80,70,0.9357088996364527,0.8286637931034483,1e-05,1774.9593904018402,SGD,50
