epoch,loss,accuracy
0.0,1.3800633394107036,0.6955818965517241
1.0,0.9251139290722057,0.8071120689655172
2.0,0.7668953989731037,0.8348599137931034
3.0,0.7317035904320077,0.845635775862069
4.0,0.7859234685446661,0.8429418103448276
5.0,0.8141401090087524,0.849676724137931
6.0,0.7737196594029236,0.8661099137931034
7.0,0.5743470176230638,0.890625
8.0,0.550884917673501,0.8960129310344828
9.0,0.570610165802276,0.8935883620689655
10.0,0.5276956238130408,0.9040948275862069
11.0,0.5339181698996589,0.9011314655172413
12.0,0.5618257872453165,0.8976293103448276
13.0,0.5149755532148681,0.9049030172413793
14.0,0.533932461122944,0.904364224137931
15.0,0.5305050967047166,0.900592672413793
16.0,0.5403095217158156,0.9032866379310345
17.0,0.5391364445770077,0.9019396551724138
18.0,0.5310815449083555,0.9032866379310345
19.0,0.5282992694267654,0.9038254310344828
20.0,0.5195193041608851,0.9040948275862069
21.0,0.5226636628510176,0.9024784482758621
22.0,0.53880608781763,0.9022090517241379
23.0,0.5162228622865329,0.9054418103448276
24.0,0.5093078743214361,0.9040948275862069
