epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,4.013623149487479,0.0810883620689655,0.1,878.0983490943909,SGD,50
2,0,4.007403414567997,0.0945581896551724,0.1,877.9866416454315,SGD,50
3,0,3.969456077649676,0.0875538793103448,0.1,876.809407711029,SGD,50
4,0,3.8486611087774407,0.1365840517241379,0.1,865.3463373184204,SGD,50
5,0,3.474595169890029,0.1858836206896551,0.1,879.3019156455994,SGD,50
6,0,3.541457355279347,0.2378771551724137,0.1,877.7249920368195,SGD,50
7,0,2.8751463252922584,0.3151939655172414,0.1,878.032965183258,SGD,50
8,0,2.568240932333444,0.3696120689655172,0.1,651.852041721344,SGD,50
9,0,2.5128687230292064,0.3984375,0.1,317.4866201877594,SGD,50
10,0,2.181969273473128,0.4762931034482758,0.1,318.7147979736328,SGD,50
11,10,2.2043911252785,0.4760237068965517,0.1,315.28654503822327,SGD,50
12,10,1.9777572680312885,0.5417564655172413,0.1,317.814658164978,SGD,50
13,10,1.7203844800784156,0.5676185344827586,0.1,319.7847352027893,SGD,50
14,10,1.8592060161458432,0.5560344827586207,0.1,406.54512429237366,SGD,50
15,10,1.9853983471555945,0.572198275862069,0.1,750.388927936554,SGD,50
16,10,1.958166086146368,0.5891702586206896,0.1,749.7119770050049,SGD,50
17,10,1.7482175213605435,0.5740840517241379,0.1,750.2682678699493,SGD,50
18,10,1.859319576415836,0.5959051724137931,0.1,749.6476922035217,SGD,50
19,10,1.6477756420549825,0.6158405172413793,0.1,752.0598974227905,SGD,50
20,10,1.6627034354480108,0.6514008620689655,0.1,756.2771391868591,SGD,50
21,10,2.028189915228354,0.6287715517241379,0.1,756.3910400867462,SGD,50
22,10,1.7008773780218007,0.6527478448275862,0.1,750.6191506385803,SGD,50
23,10,1.968454548924012,0.6616379310344828,0.1,750.1687226295471,SGD,50
24,10,1.6882100933587598,0.6637931034482758,0.1,751.1481146812439,SGD,50
25,10,1.5030133262290797,0.671875,0.1,408.7149479389191,SGD,50
26,10,2.114915178766472,0.6610991379310345,0.1,318.702892780304,SGD,50
27,10,1.7877002596003462,0.6627155172413793,0.1,317.58534717559814,SGD,50
28,10,2.132613104964665,0.6435883620689655,0.1,318.6163003444672,SGD,50
29,10,2.0436869915627955,0.6635237068965517,0.1,318.4629735946655,SGD,50
30,10,2.060982475361435,0.6640625,0.1,318.5107591152191,SGD,50
31,30,1.624504187195851,0.6829202586206896,0.001,315.9563751220703,SGD,50
32,30,1.346603102527988,0.7117456896551724,0.001,318.0443699359894,SGD,50
33,30,1.373005625510312,0.7087823275862069,0.001,317.4897794723511,SGD,50
34,30,1.4954406206602706,0.6915409482758621,0.001,318.95765590667725,SGD,50
35,30,1.4430233875678904,0.7149784482758621,0.001,319.28280377388,SGD,50
36,30,1.5733373949307237,0.7093211206896551,0.001,318.3086082935333,SGD,50
37,30,1.3180132847388637,0.6953125,0.001,314.51863980293274,SGD,50
38,30,1.5534707564891932,0.6866918103448276,0.001,315.93486189842224,SGD,50
39,30,1.4879266756961915,0.7144396551724138,0.001,317.8474669456482,SGD,50
40,30,1.4111724349064685,0.7165948275862069,0.001,317.11346435546875,SGD,50
41,40,1.4820893420611312,0.6980064655172413,0.0001,315.55075430870056,SGD,50
42,40,1.5722571690707543,0.7063577586206896,0.0001,317.6877040863037,SGD,50
43,40,1.6453583421963722,0.7036637931034483,0.0001,318.49233078956604,SGD,50
44,40,1.480295047224523,0.677801724137931,0.0001,316.5364112854004,SGD,50
45,40,1.4769990195856406,0.7060883620689655,0.0001,318.3577115535736,SGD,50
46,40,1.5042064336869023,0.6947737068965517,0.0001,317.90505957603455,SGD,50
47,40,1.441093625994625,0.7152478448275862,0.0001,316.3061029911041,SGD,50
48,40,1.7327115145761132,0.6907327586206896,0.0001,315.24082374572754,SGD,50
49,40,1.5296095724774574,0.7174030172413793,0.0001,317.7820854187012,SGD,50
50,40,1.4666350642895805,0.7144396551724138,0.0001,317.9006900787353,SGD,50
1,0,3.599959579135837,0.14224137931034483,0.001,315.10957980155945,SGD,50
2,0,3.2993823734336885,0.2023168103448276,0.001,320.3523941040039,SGD,50
3,0,3.0021473103813054,0.2583512931034483,0.001,320.40780997276306,SGD,50
4,0,2.9911004632454494,0.2828663793103448,0.001,320.42154002189636,SGD,50
5,0,2.9097224228276777,0.30792025862068967,0.001,320.53209114074707,SGD,50
6,0,2.79208953157549,0.3480603448275862,0.001,321.2862994670868,SGD,50
7,0,2.3401618925372847,0.4323814655172414,0.001,320.94419980049133,SGD,50
8,0,2.585312438647038,0.39251077586206895,0.001,320.62461853027344,SGD,50
9,0,2.3153845224316747,0.4517780172413793,0.001,319.6199576854706,SGD,50
10,0,2.0925149526406917,0.47979525862068967,0.001,320.8956069946289,SGD,50
