epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,3.656317050279728,0.154364224137931,0.001,857.8908932209015,SGD,100
2,0,3.3110297430820506,0.255926724137931,0.001,862.6429560184479,SGD,100
3,0,3.176514326883801,0.2699353448275862,0.001,862.521183013916,SGD,100
4,0,3.0699556234196343,0.3111530172413793,0.001,861.0033264160156,SGD,100
5,0,2.7021156302653253,0.3464439655172414,0.001,861.5946626663208,SGD,100
6,0,2.500617315334364,0.4097521551724138,0.001,861.0760841369629,SGD,100
7,0,2.4583475710462843,0.4358836206896552,0.001,859.2776067256927,SGD,100
8,0,2.14176570822822,0.4768318965517241,0.001,858.4455530643463,SGD,100
9,0,2.037067012046464,0.5083512931034483,0.001,857.9657330513,SGD,100
10,0,2.0059776636801967,0.5274784482758621,0.001,859.0626587867737,SGD,100
11,0,1.827450493351629,0.548760775862069,0.001,858.162127494812,SGD,100
12,0,1.7670323335350044,0.5676185344827586,0.001,858.508948802948,SGD,100
13,0,1.6388469650849182,0.599676724137931,0.001,858.0948231220245,SGD,100
14,0,1.484866924803947,0.6285021551724138,0.001,858.4645631313324,SGD,100
15,0,1.655530501040881,0.6255387931034483,0.001,858.2565834522247,SGD,100
16,0,1.3707152657763548,0.6686422413793104,0.001,858.22993516922,SGD,100
17,0,1.3713260096057074,0.6845366379310345,0.001,859.2001724243164,SGD,100
18,0,1.343445766706893,0.6980064655172413,0.001,859.4270305633545,SGD,100
19,0,1.177720850202855,0.7071659482758621,0.001,858.9630134105682,SGD,100
20,0,1.163652635573679,0.7176724137931034,0.001,858.7039396762848,SGD,100
21,0,1.1357048225744668,0.7225215517241379,0.001,859.1661515235901,SGD,100
22,0,1.14372157182165,0.7376077586206896,0.001,858.5507259368896,SGD,100
23,0,1.1260897991301293,0.7376077586206896,0.001,857.9498755931854,SGD,100
24,0,1.1418007058944348,0.7446120689655172,0.001,857.7821233272552,SGD,100
25,0,0.9745842646791908,0.7672413793103449,0.001,858.3679068088531,SGD,100
26,0,1.026931330022966,0.7535021551724138,0.001,858.8167638778687,SGD,100
27,0,1.0411158496463735,0.7661637931034483,0.001,859.3490190505981,SGD,100
28,0,0.9263392471568358,0.7941810344827586,0.001,858.5830421447754,SGD,100
29,0,0.9473264370079144,0.7855603448275862,0.001,857.7653863430023,SGD,100
30,0,0.9407063505605568,0.7866379310344828,0.001,857.5618784427643,SGD,100
31,0,1.018872630662772,0.775592672413793,0.001,857.185928106308,SGD,100
32,0,0.9332940576194224,0.7925646551724138,0.001,857.4307787418365,SGD,100
33,0,0.9855403441231008,0.7882543103448276,0.001,857.7274913787842,SGD,100
34,0,0.8979312995404466,0.814655172413793,0.001,858.559666633606,SGD,100
35,0,0.9888592760153462,0.7896012931034483,0.001,856.2504703998566,SGD,100
36,0,0.873140600763675,0.8076508620689655,0.001,855.9118194580078,SGD,100
37,0,0.9408723262576164,0.8173491379310345,0.001,855.9627647399902,SGD,100
38,0,0.950840511634483,0.8025323275862069,0.001,856.6098091602325,SGD,100
39,0,0.926367476676702,0.8057650862068966,0.001,856.964194059372,SGD,100
40,0,0.9905358497445392,0.8014547413793104,0.001,857.0593223571777,SGD,100
41,0,0.987637759809259,0.8036099137931034,0.001,856.6545531749725,SGD,100
42,0,0.9445895060093024,0.8116918103448276,0.001,873.9911391735077,SGD,100
43,0,0.999238396097702,0.8038793103448276,0.001,856.4328231811523,SGD,100
44,0,0.9765556151038776,0.8014547413793104,0.001,856.751030921936,SGD,100
45,0,0.8966182653186091,0.8216594827586207,0.001,858.9397733211517,SGD,100
46,0,0.8870521869405709,0.8149245689655172,0.001,857.3787038326263,SGD,100
47,0,0.8482481280024692,0.8294719827586207,0.001,857.401469707489,SGD,100
48,0,0.8454691159543076,0.822467672413793,0.001,856.1807007789612,SGD,100
49,0,0.9869968326911956,0.8041487068965517,0.001,856.597642660141,SGD,100
50,0,0.9265160149087696,0.8216594827586207,0.001,857.918776512146,SGD,100
51,0,0.9633322861321872,0.8200431034482758,0.001,857.4123990535736,SGD,100
52,0,0.847018016866892,0.8200431034482758,0.001,857.7126891613007,SGD,100
53,0,0.8145143745333789,0.8324353448275862,0.001,856.5666654109955,SGD,100
54,0,0.8766594906673371,0.8240840517241379,0.001,856.3332333564758,SGD,100
55,0,0.8775602884884255,0.8213900862068966,0.001,856.6036195755005,SGD,100
56,0,0.7923936320457396,0.8364762931034483,0.001,856.2385761737823,SGD,100
57,0,0.8951808741060205,0.8211206896551724,0.001,856.6808757781982,SGD,100
58,0,0.7974458949783725,0.8386314655172413,0.001,857.3524632453918,SGD,100
59,0,0.8149784121803074,0.8386314655172413,0.001,856.6589710712433,SGD,100
60,0,0.8283298693710746,0.8267780172413793,0.001,855.6911063194275,SGD,100
61,60,0.7443712995728575,0.8494073275862069,0.0001,854.2205679416656,SGD,50
62,60,0.735465579664047,0.8542564655172413,0.0001,857.4250004291534,SGD,50
63,60,0.6997629607316366,0.8545258620689655,0.0001,857.6900043487549,SGD,50
64,60,0.7223914380108628,0.853717672413793,0.0001,857.6125071048737,SGD,50
65,60,0.6734088205867723,0.8588362068965517,0.0001,857.6100795269012,SGD,50
66,60,0.6846164241374282,0.8561422413793104,0.0001,857.015310049057,SGD,50
67,60,0.6910340048596098,0.8582974137931034,0.0001,856.6446392536163,SGD,50
68,60,0.6759266077407641,0.8596443965517241,0.0001,858.7080633640289,SGD,50
69,60,0.7172415280077926,0.8566810344827586,0.0001,858.333735704422,SGD,50
70,60,0.6844489405633939,0.8599137931034483,0.0001,856.1081237792969,SGD,50
71,70,0.7574929864448732,0.8531788793103449,1e-05,855.0584139823914,SGD,50
72,70,0.673776169418538,0.8639547413793104,1e-05,858.6739816665649,SGD,50
73,70,0.6954456986467569,0.859375,1e-05,858.9906952381134,SGD,50
74,70,0.6891586406272991,0.8639547413793104,1e-05,857.5829274654388,SGD,50
75,70,0.7113764759396758,0.8591056034482758,1e-05,857.2823424339294,SGD,50
76,70,0.7005181931359713,0.8566810344827586,1e-05,857.2025785446167,SGD,50
77,70,0.7475510804171251,0.8588362068965517,1e-05,858.3999845981598,SGD,50
78,70,0.6846812857923289,0.8580280172413793,1e-05,858.2626428604126,SGD,50
79,70,0.6814499086649045,0.8636853448275862,1e-05,856.8939383029938,SGD,50
80,70,0.6625581736197134,0.8617995689655172,1e-05,857.3983719348907,SGD,50
81,70,0.7020376345874613,0.8591056034482758,1e-05,857.9350109100342,SGD,50
82,70,0.6795898621483161,0.8607219827586207,1e-05,857.9991002082825,SGD,50
83,70,0.677990809209488,0.8626077586206896,1e-05,857.6972892284393,SGD,50
84,70,0.6900311010874511,0.8666487068965517,1e-05,856.9589366912842,SGD,50
85,70,0.6758567048897709,0.8634159482758621,1e-05,857.5074594020844,SGD,50
86,70,0.6717619609292168,0.8607219827586207,1e-05,859.5692665576935,SGD,50
