epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,3.7133305571202575,0.1767241379310344,0.001,857.1030254364014,SGD,50
2,0,3.330933342141838,0.2268318965517241,0.001,862.6449818611145,SGD,50
3,0,3.149627086802804,0.2564655172413793,0.001,861.6078493595123,SGD,50
4,0,3.2532482460012724,0.2707435344827586,0.001,861.7046341896057,SGD,50
5,0,3.4152588935825845,0.2591594827586206,0.001,860.3283836841583,SGD,50
6,0,2.7604542317446965,0.3157327586206896,0.001,859.403924703598,SGD,50
7,0,2.8724199811574715,0.3302801724137931,0.001,858.1484477519989,SGD,50
8,0,2.893898569511105,0.3138469827586206,0.001,857.89821434021,SGD,50
9,0,2.9446215609425743,0.3351293103448275,0.001,858.2731466293335,SGD,50
10,0,2.7175855573130256,0.359375,0.001,857.6779506206512,SGD,50
11,0,2.551771985846652,0.3863146551724138,0.001,857.8170077800751,SGD,50
12,0,2.676303872734244,0.380926724137931,0.001,857.955563545227,SGD,50
13,0,2.54702686570918,0.4105603448275862,0.001,857.3215293884277,SGD,50
14,0,2.424689656063304,0.4272629310344827,0.001,856.8568065166473,SGD,50
15,0,2.3186349644755206,0.4447737068965517,0.001,857.3385953903198,SGD,50
16,0,2.286462306688291,0.4636314655172414,0.001,857.8049411773682,SGD,50
17,0,2.212573727657055,0.4703663793103448,0.001,856.6318504810333,SGD,50
18,0,2.134451659853924,0.4919181034482758,0.001,857.3339216709137,SGD,50
19,0,2.812933237040476,0.4159482758620689,0.001,857.2141218185425,SGD,50
20,0,2.1276763791679043,0.4911099137931034,0.001,856.9445343017578,SGD,50
21,0,2.010592318052157,0.5242456896551724,0.001,856.732400894165,SGD,50
22,0,2.1445404214594825,0.4862607758620689,0.001,857.1467335224152,SGD,50
23,0,1.908663078706013,0.529364224137931,0.001,856.7233300209045,SGD,50
24,0,1.933036778320896,0.5339439655172413,0.001,857.616827249527,SGD,50
25,0,1.93339041728842,0.5463362068965517,0.001,856.7735788822174,SGD,50
26,0,1.9528439029615177,0.5145474137931034,0.001,856.8191213607788,SGD,50
27,0,1.9318548872447687,0.5234375,0.001,856.8624663352966,SGD,50
28,0,2.022563788415624,0.5150862068965517,0.001,856.3546352386475,SGD,50
29,0,1.8703173414871563,0.5630387931034483,0.001,857.0794501304626,SGD,50
30,0,1.86665117107466,0.5514547413793104,0.001,857.8156397342682,SGD,50
31,30,1.9199485493335144,0.5479525862068966,0.001,855.6801679134369,SGD,50
32,30,1.8581671798815007,0.5635775862068966,0.001,859.0979263782501,SGD,50
33,30,1.851750248590116,0.5511853448275862,0.001,857.4495134353638,SGD,50
34,30,1.6601317316769917,0.5786637931034483,0.001,857.2673788070679,SGD,50
35,30,1.8358875019117664,0.5484913793103449,0.001,856.281797170639,SGD,50
36,30,1.8298705376903008,0.5695043103448276,0.001,855.0392665863037,SGD,50
37,30,1.9098266000973725,0.5538793103448276,0.001,855.2951874732971,SGD,50
38,30,1.7246384694383246,0.59375,0.001,854.6381912231445,SGD,50
39,30,2.102711339068578,0.5242456896551724,0.001,853.6478335857391,SGD,50
40,30,1.9538214214001075,0.5595366379310345,0.001,856.140956401825,SGD,50
41,40,1.7640937469361924,0.5765086206896551,0.001,854.5196566581726,SGD,50
42,40,1.774719431234189,0.5891702586206896,0.001,856.7964651584625,SGD,50
43,40,1.9008349932605755,0.5765086206896551,0.001,856.9481513500214,SGD,50
44,40,1.680374492309809,0.5988685344827586,0.001,856.1638147830963,SGD,50
45,40,1.6630046519537778,0.6066810344827586,0.001,856.5239832401276,SGD,50
46,40,1.6642688049168068,0.587823275862069,0.001,856.7957890033722,SGD,50
47,40,1.7249435376187932,0.59375,0.001,855.9943323135376,SGD,50
48,40,1.6630540089908805,0.5972521551724138,0.001,855.6577851772308,SGD,50
49,40,1.6707173148386354,0.6047952586206896,0.001,855.7265644073486,SGD,50
50,40,1.6624023867093867,0.6026400862068966,0.001,855.5648488998413,SGD,50
