epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer
1.0,0.0,3.5664543056025586,0.1527478448275862,[0.001],4079.818232297897,SGD
2.0,0.0,3.2408272510330223,0.2109375,[0.001],4076.124577522278,SGD
3.0,0.0,3.192489283608979,0.2747844827586206,[0.001],4072.346879005432,SGD
4.0,0.0,3.03523966021322,0.255926724137931,[0.001],4071.097393512726,SGD
5.0,0.0,3.047171232515368,0.2952586206896552,[0.001],4070.075525522232,SGD
6.0,0.0,2.919893281116825,0.3041487068965517,[0.001],4066.9304678440094,SGD
7.0,0.0,2.8935481508040164,0.3491379310344827,[1e-05],4068.949355363846,SGD
8.0,0.0,2.4274094163697084,0.4113685344827586,[0.0001],4071.5912866592407,SGD
9.0,0.0,2.3795701282998096,0.4108297413793103,[0.0001],4072.0045866966248,SGD
10.0,0.0,2.398309954955917,0.4242995689655172,[0.0001],4072.319031238556,SGD
11.0,0.0,2.446781844165626,0.4350754310344827,[0.0001],4075.814851999283,SGD
12.0,0.0,2.235114036625701,0.4399245689655172,[0.0001],4071.230312347412,SGD
13.0,0.0,2.2871191497041106,0.4439655172413793,[0.0001],4073.751436948776,SGD
14.0,0.0,2.361533022911192,0.4151400862068965,[1.0000000000000002e-06],4077.34494638443,SGD
15.0,14.0,2.529235043900152,0.4100215517241379,0.001,4081.514340162277,SGD
16.0,14.0,2.428835730373474,0.4334590517241379,0.001,4070.567868709564,SGD
17.0,14.0,2.3344362527132034,0.4490840517241379,0.001,4072.788631677628,SGD
1.0,0.0,5.811005830250937,0.1088362068965517,0.01,4071.261661529541,SGD
2.0,0.0,5.795131571976276,0.1225754310344827,0.01,4064.561346054077,SGD
3.0,0.0,4.653487597945436,0.1573275862068965,0.01,4057.6360800266266,SGD
4.0,0.0,4.688101584412928,0.1904633620689655,0.01,4059.075341701508,SGD
5.0,0.0,7.219287075873079,0.1794181034482758,0.01,4057.338426828384,SGD
1.0,0.0,4.142822406415282,0.058728448275862,0.0001,4082.0277099609375,SGD
2.0,0.0,4.056230211052402,0.0727370689655172,0.0001,4082.3425743579865,SGD
3.0,0.0,3.969412874173501,0.09375,0.0001,4074.60560965538,SGD
4.0,0.0,3.820191803163496,0.1018318965517241,0.0001,4072.07989358902,SGD
5.0,0.0,3.7336540512483696,0.1147629310344827,0.0001,4070.549451828003,SGD
18.0,17.0,2.125272868070671,0.4682112068965517,0.001,4075.6826162338257,SGD
19.0,17.0,2.044588521769238,0.5088900862068966,0.001,4078.221642255783,SGD
20.0,17.0,2.0950413135859858,0.5080818965517241,0.001,4063.7278351783752,SGD
21.0,17.0,2.0796324439238405,0.5064655172413793,0.001,4062.208345413208,SGD
22.0,17.0,1.851269026260807,0.5506465517241379,0.001,4061.1963198184967,SGD
23.0,17.0,2.051368112349682,0.5619612068965517,0.001,4062.61545586586,SGD
24.0,17.0,1.6248545988587308,0.6128771551724138,0.0001,4058.5606520175934,SGD
25.0,17.0,1.3925287700549234,0.6549030172413793,0.0001,4057.82159280777,SGD
26.0,25.0,1.981605719557592,0.5581896551724138,0.001,4078.726454496384,SGD
27.0,25.0,1.56986599559981,0.6285021551724138,0.001,4075.577414751053,SGD
28.0,25.0,1.4682632750657298,0.6497844827586207,0.001,4071.198278427124,SGD
29.0,25.0,1.3991349180638468,0.6654094827586207,0.001,4073.113106250763,SGD
30.0,25.0,1.3752118436752174,0.6748383620689655,0.001,4070.219191789627,SGD
31.0,25.0,1.26760204212512,0.693426724137931,0.001,4070.304686307907,SGD
32.0,25.0,1.1761098349397328,0.7219827586206896,0.0001,4072.5876989364624,SGD
33.0,25.0,1.0310578811185918,0.765625,0.0001,4072.489041090012,SGD
34.0,25.0,0.984122091335378,0.7618534482758621,0.0001,4070.730458498001,SGD
35.0,25.0,0.9709324107228392,0.7610452586206896,0.0001,4069.969053983688,SGD
36.0,25.0,0.953376488757934,0.7672413793103449,0.0001,4072.1567463874817,SGD
37.0,25.0,1.0333316141312865,0.7548491379310345,0.0001,4071.5374171733856,SGD
38.0,25.0,0.914397042282056,0.7737068965517241,0.0001,4075.121601343155,SGD
39.0,25.0,0.959576864494152,0.7683189655172413,1e-05,4071.7223348617554,SGD
40.0,25.0,0.9273348546399136,0.7758620689655172,1e-05,4075.466907262802,SGD
41.0,40.0,1.1585738118766475,0.71875,0.001,4080.692716360092,SGD
42.0,40.0,1.09636379484264,0.7392241379310345,0.001,4080.1209666728973,SGD
43.0,40.0,1.118021449115484,0.728448275862069,0.001,4072.272150993347,SGD
44.0,40.0,1.029966995965319,0.767780172413793,0.001,4066.423185825348,SGD
45.0,40.0,1.0386854723112406,0.7594288793103449,0.001,4065.936710834503,SGD
46.0,40.0,1.086240000155252,0.7591594827586207,0.001,4068.0895965099335,SGD
